y_true	y_pred
0.74361	0.8489084
2.9441981	2.0698235
1.2614442	0.7463745
1.624577	0.8560399
0.86517864	0.17177893
0.7444824	0.22231257
3.260326	2.4933221
4.1649203	3.7532768
2.19266	1.2905366
0.0	0.50875884
4.491856	4.0300255
1.0885408	0.973611
0.0	0.1003501
0.0	0.03444778
0.0	0.16289486
0.7082617	1.0044122
3.0019557	2.4838204
1.6247928	1.2147003
1.7918164	1.0231677
1.0942715	0.3801356
1.0956695	0.5856675
3.1532488	3.2380505
4.1005864	4.438272
2.129741	1.6828344
0.0	0.5348723
4.452341	4.388344
0.4805583	1.0651404
0.0	0.13164061
0.0	0.06262288
0.0	0.122112766
0.62432015	0.8457418
2.2234838	1.9632429
0.8072835	0.5742751
1.5085471	0.9521992
0.65223473	0.17087954
0.4457966	-0.05351743
2.6093328	2.0893626
4.0200896	3.4255648
1.030832	1.0399895
0.6230926	0.46166793
4.763952	3.9649608
1.0486265	0.98128295
0.43507645	0.13894962
0.0	-0.014308162
0.0	0.07332765
0.65579647	0.84603167
2.0858166	1.9488493
0.97239226	0.99691
1.5064521	0.81959
0.71096796	0.24482591
0.37656847	0.32592738
2.131294	2.4996839
3.7671793	3.6786697
0.80277133	1.3229235
0.6401824	0.41996533
4.5041237	3.6518073
1.0220484	0.90966487
0.0	0.15421112
0.0	0.058447212
0.23612964	0.13949816
0.8733631	0.87436783
2.384438	1.918168
0.0	0.6287235
0.8434791	0.89434004
0.0	0.25590783
0.0	0.28532195
0.9784338	2.1525617
2.7550921	3.376566
0.38695621	1.1202238
0.5555948	0.47208315
4.5098243	3.8368723
1.0000665	0.8878227
0.3810927	0.12237077
0.0	0.026776008
0.0	0.10129076
0.94721377	0.83684343
2.2756696	2.0308013
0.51314574	0.87176794
0.96863025	0.8850806
0.5072764	0.30130586
0.4149753	0.5009991
2.2608893	2.494019
3.558738	3.5985355
1.2068887	1.2291493
0.4805694	0.54618925
3.9054213	3.8142972
0.8141019	0.82283056
0.4524339	0.14598851
0.0	0.042727627
0.0	0.12279846
0.996662	0.83949083
2.165223	2.08178
0.5723019	1.0583328
0.87657183	0.8473904
0.49014926	0.34861988
0.0	0.6245798
2.4588432	2.8061914
3.7644935	3.920609
1.4505668	1.4168115
0.3991647	0.52718264
3.9573936	3.8440356
1.02575	0.8365404
0.0	0.13864149
0.0	0.046783827
0.0	0.038513154
0.87685823	0.83410794
2.6834025	2.0072668
0.6197399	0.6195587
0.87862784	1.0814084
0.40361223	0.34394166
0.0	0.34398907
2.2750292	2.1875257
3.6843662	3.3906922
1.1180342	1.0019016
0.4167679	0.462899
4.0777383	3.9537263
1.112289	0.9446692
0.36710617	0.088295974
0.0	0.041146234
0.0	0.12684727
0.95512503	0.8699656
2.2398074	1.9108187
0.6927271	0.9066963
1.2252452	0.8313399
0.0	0.2040954
0.0	0.28162003
2.2397983	2.4481077
3.6114023	3.6284623
1.4697005	1.2606326
0.54137915	0.46111086
3.5584674	3.7498548
0.7884219	0.90459204
0.13701074	0.116562046
0.0	0.01563504
0.0	0.094447136
0.9991292	0.8186724
2.3192408	1.789444
0.0	0.7319683
1.0395808	0.7541375
0.53370893	0.08988415
0.0	0.16521637
1.716157	1.982411
3.2883892	3.1526532
1.1550537	1.047218
0.0	0.35404867
3.7720416	3.338606
0.7496579	0.8417389
0.0	0.12077374
0.0	0.045302033
0.5346104	0.064341135
1.2074959	0.8895567
3.8014045	2.1362638
1.9591744	0.607772
1.4038645	1.0519334
0.0	0.1594049
1.2646977	0.20387143
2.7866821	2.0652342
3.6107643	3.297009
1.7060988	0.9385638
0.0	0.4669914
4.8811107	3.9140513
1.4166421	0.8403968
0.0	0.13626188
0.0	0.0049521923
0.0	0.14896145
0.7507432	0.81592005
2.8830028	2.0926619
1.9894769	0.93092006
1.7163601	0.8499221
0.86724627	0.21826823
0.5257006	0.22374195
2.9011183	2.5353172
4.058023	3.8416471
1.5055655	1.3340083
0.0	0.4798421
4.341874	4.13934
0.9277031	0.98561174
0.7393444	0.14380616
0.0	0.032806404
0.0	0.08306416
1.077915	0.8067036
2.5408158	1.9917253
0.6524702	0.8863224
1.1108929	0.90551245
0.61076295	0.30459392
0.5063691	0.3349222
1.9999545	2.3999772
3.4372137	3.6792572
0.71224403	1.30877
0.52455664	0.5003732
4.0109487	3.9507449
0.56469005	0.8325197
0.0	0.101946145
0.0	0.046476297
0.0	0.12237357
0.88146913	0.8490624
2.1629188	2.0513134
0.0	0.6942793
1.1847126	1.0067974
0.54385924	0.27532327
0.0	0.16737989
1.2394172	2.2868826
2.84088	3.6087239
0.50277853	1.0286376
0.6279017	0.41915455
4.218179	4.1802425
0.76979184	0.9882933
0.0	0.056575477
0.0	0.031464472
0.36736897	0.14330667
0.70609087	0.8365497
2.5930953	1.934415
0.6284189	0.9412092
1.7581091	0.8493047
0.9144503	0.28144884
0.4149384	0.27643916
1.971931	2.5273428
3.5618424	3.7311983
0.75145173	1.1607158
0.87090605	0.4724571
4.0853066	3.756241
0.79046905	0.8697203
0.45037743	0.1032479
0.0	0.066399515
0.43959466	0.17614613
0.8770113	0.9417298
2.391005	2.284494
0.53972024	0.9789791
1.5452489	0.95943034
0.8336791	0.3035198
0.54742473	0.30574328
1.5884203	2.6614318
3.3695543	3.8420763
0.58758336	1.2694907
0.572527	0.5187168
4.3704844	4.144341
0.63365054	1.004261
0.5304749	0.12674971
0.550914	0.033122256
0.0	0.1481169
1.137055	0.80010706
3.5171084	1.8927473
1.1945096	0.6614516
2.3672616	0.84945893
0.0	0.24595957
0.0	0.19345987
3.1762507	2.2752218
