y_true	y_pred
13.569742660868439	14.142043
13.046120340916914	12.903364
14.591139043634763	14.673617
14.706644120994172	14.7438545
11.097733368990726	13.276107
14.193111172265327	14.148304
13.156929578054472	13.016776
15.14282647094884	14.59103
15.055286137954681	14.818825
12.849743321103503	13.298289
14.417869780768157	14.148304
12.747710059791723	13.016776
14.872254995058208	14.59103
14.727778013895739	14.818825
12.836667408199014	13.298289
14.063776626311167	14.120884
12.554778585824899	13.126709
14.998011514403016	14.611792
15.212783424781492	14.995981
12.319522047120493	12.91438
13.945501350421798	13.932134
12.675185316789639	12.845496
15.235549041890343	14.671158
15.091101214057112	14.795394
12.532549374964733	13.12388
13.630103583676576	14.350581
11.990182120004567	13.068439
14.14893254487102	14.617233
14.250041191716583	14.818033
13.561693306094487	13.25827
14.275362610415572	14.282326
12.7783442831919	12.951523
15.058661021203328	14.575581
14.804792697201941	14.543719
13.10882560508003	13.455977
14.071156777648724	14.146992
12.571758494180752	12.754748
14.913948919005449	14.719435
14.612899748277513	14.5076065
13.65755160527573	13.668372
13.559313311825836	14.120884
12.693629984092263	13.126709
14.925850892632871	14.611792
14.24707131663544	14.995981
13.191487937310837	12.91438
13.80640080391825	13.816695
13.073356667459354	12.873972
15.070491733354672	14.67676
14.807693826484366	14.809732
13.284820116110048	13.268408
13.949339433234549	13.980041
13.013235213835857	12.958783
15.006097982773348	14.794817
14.89594694086224	14.725182
13.620335598041672	13.356867
14.149649361405132	14.282385
12.671675337182158	13.099346
15.02461516928944	14.794897
14.421814304859245	14.826159
12.97231883339244	13.280805
14.014499740625347	13.878754
12.99304514340279	12.844094
15.097332115812199	14.96138
14.707554813616033	14.6652565
13.354237213107835	13.458168
14.086972082987769	13.854161
13.380170602091113	13.034568
15.008976031859751	14.811864
15.152486999909272	14.712931
13.322900076915618	13.545409
14.33592658574051	13.854161
13.441694519394307	13.034568
14.68632246011604	14.811864
15.632670949466833	14.712931
13.798980395884907	13.545409
14.460090822620396	14.426167
13.15217462854215	13.111916
15.197084049925428	14.649993
14.655533796288683	14.754851
12.970518267307476	13.404602
13.940850083074919	13.934076
12.97935059344526	12.888783
14.868681701924457	14.984842
14.645219109160609	14.686385
13.022823369811723	13.456543
13.782094686895714	14.087655
13.610165411845959	13.174832
14.896971598749854	14.702909
14.973565349159482	14.848352
13.34366846992535	13.385528
14.308873778841855	14.355294
12.840591860487738	12.951428
14.740610240864914	14.801622
14.940954521306589	14.706591
12.952643407537236	13.556671
13.954937554632624	14.287365
12.626271969736546	13.032057
14.613870458019182	14.733427
14.274782652065392	14.780279
13.46230965024615	13.305106
13.823585871702102	14.017126
12.611416962281236	12.954325
14.71206690989974	14.85614
14.464547713799075	14.730088
13.475451335845147	13.422636
13.86682945348131	14.158057
12.71170609780711	12.987446
14.961859196803145	14.901125
14.540872510063206	14.747107
13.138748126825845	13.447173
13.930928938697921	13.984733
13.144062649456298	12.910536
15.232204047210027	14.835391
14.613523634521957	14.800137
12.824685120457996	13.367199
13.905535236816432	13.917557
13.256917031503615	12.978709
15.154125228660122	14.838341
14.387259947263198	14.72587
13.030888508476059	13.48756
14.118273311771755	14.438658
12.65014213386868	13.14778
14.712779818454715	14.68479
14.459750937435716	14.902422
13.503933917279198	13.274193
14.574676192530085	14.444159
12.912813786170252	12.999677
14.665815150128157	14.795112
15.195849225758641	14.763857
13.075324268929254	13.371603
14.74397662554527	14.429295
13.173846028227358	13.08024
14.88998424040501	14.729614
14.857791786258481	14.730972
13.321224798887886	13.420313
14.50589292429895	14.360611
13.143062433323706	13.1059
14.663753640820731	14.67117
14.804005902953696	14.763581
13.541674770555284	13.3735485
14.44797125541531	14.158028
13.338827331374398	12.938394
15.013625027532923	14.879701
14.643429651734309	14.805947
12.925993530077612	13.379975
14.116632120709943	13.758162
13.035133797395408	12.741941
15.10475059859402	14.827951
14.538409340922225	14.647695
13.005746334009759	13.415428
13.73665354105805	14.330132
13.313338133910614	13.240756
15.013308870839797	14.747401
14.660134096729761	14.795518
13.229153884050755	13.258798
14.106864631884728	13.971431
12.964391812925804	12.869932
14.647673621065387	14.924449
14.28807945597008	14.64106
13.494432587293398	13.4436455
14.041200273951183	14.002558
12.914388804396268	12.86602
14.634190693177128	14.802719
14.554248186878914	14.624234
13.070532087937176	13.323123
13.734352466112476	13.9524975
13.31959514128441	12.890255
14.926108135704878	14.894779
14.582910060399692	14.639311
13.423877709867995	13.444279
13.544533267375204	14.007282
13.154846643123722	13.03206
14.59998066663505	14.917618
14.49656748013533	14.728573
13.056818862386852	13.510803
14.081787829286055	13.91901
12.96259249450045	12.899417
14.6760678068418	14.816305
14.875555523227526	14.664808
13.456718593375172	13.642199
14.339919795072774	13.892353
13.811276300835047	12.877821
14.959961424714168	14.749899
15.205794619405383	14.704964
13.033004470461822	13.511279
14.729685988576685	14.490727
13.19545361045943	13.261892
15.013361263268306	14.52652
14.756776960997579	14.909308
13.061520744180902	13.15272
14.666220275116133	14.153614
13.070969062309238	12.843247
15.18328942310984	14.715864
14.584031241243993	14.584999
13.421610522687764	13.504042
13.967161421179046	14.002558
12.429084113669939	12.86602
14.533056914084737	14.802719
14.29658249314236	14.624234
13.79700763309084	13.323123
14.009449764509897	13.940163
13.242655265618474	12.970491
14.912358544871456	14.806261
14.903148149626533	14.762243
12.7233052266226	13.444856
13.841816497013697	13.8689575
13.006719809501368	12.779066
14.707523822522205	14.919795
14.98019969769629	14.641963
13.760367009545718	13.499762
14.181848924149598	14.09469
13.285068186226233	13.067484
14.72898149511136	14.822824
14.890568984555827	14.733548
13.52434586856272	13.399454
14.227162504375881	14.455586
13.155757412641513	13.168125
14.450431872753123	14.65892
14.713417771473354	14.828441
12.888299994518047	13.420951
14.63907248535689	14.394753
13.564889812789435	12.990977
14.888648204915375	14.631658
14.791330130535254	14.668348
13.234501038559873	13.306278
14.223047510300516	14.417407
12.764017605807764	12.95026
14.217610750243116	14.818456
14.496341655143043	14.75569
14.003438574142573	13.303469
14.154309878844328	14.259038
13.059376654152127	13.078287
14.60075601277208	14.625858
14.078379621216058	14.72749
13.568756948445069	13.347631
14.076795870947247	14.198473
12.499118472591922	12.895136
14.493287874118485	14.684763
14.20960585604399	14.629367
13.934440815129614	13.528803
14.365276754126711	14.153614
12.879163391178349	12.843247
14.710847240648025	14.715864
14.380908964447839	14.584999
13.741533244658395	13.504042
13.319550744494604	13.783546
12.578516222791345	12.958577
14.45018327410474	14.88044
14.478724979443735	14.737489
13.47322121587384	13.49997
13.446905266830885	14.459694
12.887673897839159	13.39142
13.99048825121325	14.56952
14.276887730649701	15.028967
13.259431587012918	13.236551
14.781502045768846	14.503653
13.724297401783463	13.258102
14.663032197811235	14.569714
15.285748950820661	14.81767
13.279598197937897	13.302771
14.402451210818487	14.484042
12.56180894457434	13.068477
14.35140230670031	14.627692
14.340923578432218	14.64098
13.703811121505177	13.402474
14.049309283925188	14.084338
12.698400230045921	12.695756
14.685122292302134	14.769445
13.925304373357237	14.479299
13.721617597161893	13.495551
14.277097519438998	14.39257
13.150149543730388	13.016854
14.994892658468613	14.674871
14.425688846561735	14.664967
13.714187998628015	13.450673
13.870335177372885	13.933009
12.92654535280072	12.919562
14.685939294294563	14.862062
14.70229430297401	14.696513
13.34239212714444	13.403852
13.628786062484082	13.906459
13.057676532126072	12.986221
15.012350636685223	14.853215
14.62573295120526	14.8142805
13.158055545821512	13.32279
13.771650482282013	14.063524
12.866764537447	13.063008
14.910803678337269	14.827498
14.47881888164071	14.86863
13.605360448475656	13.24083
14.308611915843166	13.9866295
13.23516171065607	12.982737
15.119503537517103	14.86067
14.599650136916239	14.723973
13.760707434526621	13.529953
14.129144706204643	14.498544
12.956462527539804	13.29967
13.758923441538805	14.583787
14.805765133314692	14.937022
13.29186810279977	13.312925
14.569530442507915	14.667299
13.382630505594095	13.516588
14.613457061830598	14.622024
15.04011802528972	15.094448
12.730063395091808	13.143839
14.870507521795197	14.682293
13.623144343446459	13.420461
14.680516729275539	14.54426
15.168640007152728	14.91157
12.953694766180021	13.162148
14.481925699833049	14.379833
13.678241451771555	13.337322
15.0653257727121	14.74789
14.779369014465306	14.932085
13.00885038632692	13.286744
14.156182096457147	14.484203
13.002459730265784	13.113875
14.570284980604447	14.649695
14.290571838673603	14.724724
13.29585960765073	13.425309
14.364072230969162	14.249178
13.094482956839695	12.819072
14.758126277869039	14.693543
14.324040207376978	14.552327
13.66771951379732	13.587321
14.138901445815822	14.2768135
12.398678503168123	12.881044
14.633515370804187	14.76245
14.000314223002515	14.637857
13.692540197172997	13.382889
14.498246071629874	14.220412
13.042367874374097	12.962139
14.769643692528868	14.696627
14.537462403518276	14.652876
13.645322617127233	13.463672
14.055299904608832	13.88332
12.823784921160549	12.793239
14.709569209436193	14.843939
14.72219753582597	14.628887
14.028568960416917	13.660692
14.332709361892578	14.498544
13.394408303450614	13.29967
