y_true	y_pred
15.46035776093621	14.9685335
15.14570033699912	16.393927
15.373029671013665	15.294248
15.363018341828642	15.279598
15.705986699959787	14.835488
16.408125730203054	15.650264
16.233578825836762	15.345359
16.538979995860274	15.677489
16.886892054110195	16.013184
16.145986301863243	16.556787
16.509651200420915	15.94871
16.12315977006963	15.790907
15.076188934134672	15.086914
15.77168670743405	15.82587
15.303630092013234	15.805637
14.531901875087211	15.283815
12.549950986297654	14.676856
13.795982638233504	14.975295
15.505843135439697	16.827192
14.516914632707143	15.833804
15.215570004810383	15.037254
15.803894716462661	16.3302
16.590708834278757	14.981023
16.502106858876164	14.918773
14.748819410502998	15.042326
15.467266054431006	15.679501
15.109191530572154	15.415807
15.699720194506426	15.703751
16.058340851528115	16.08818
16.690550968488694	16.553743
16.09406876227367	15.994743
15.131703968623087	15.801029
14.460432229767923	15.202023
15.022122077655798	15.882567
15.133145111694208	15.720633
14.750714372404092	15.144666
13.995927931670147	14.642899
14.283200122252103	15.005744
16.263346382433784	16.792786
15.176219614586802	15.844182
15.316105800350607	15.037254
17.086833006494068	16.3302
16.937353141579912	14.981023
16.779743370223116	14.918773
14.193672123563344	15.042326
14.857478376718756	15.679501
14.604071202039373	15.415807
15.053582183869578	15.703751
15.426193344759925	16.08818
16.28742146165626	16.553743
15.66387444872911	15.994743
14.985817561754892	15.801029
14.32805392096893	15.202023
15.165237505777327	15.882567
15.446792744182428	15.720633
15.0925656740375	15.144666
15.06423789139909	14.642899
14.840757745980829	15.005744
16.345944819077758	16.792786
14.953778764290586	15.844182
14.999655753235068	14.966303
16.265359762665994	16.261599
15.579330822554974	15.255581
15.510394188446263	15.1423
14.391476963836835	14.840557
15.191274927585606	15.675858
14.951521692646724	15.413224
15.203029287860025	15.708165
15.589065336707389	16.027695
17.045612194316963	16.59866
15.906504538630243	16.002972
14.903000467708962	15.780982
14.242089484759866	15.018724
14.97544090442311	15.712752
15.242454554378657	15.706195
15.21404886585318	15.289586
14.10416639642447	14.5609865
14.850619877272786	14.920182
16.841667531938473	16.818525
15.769693102184839	15.711641
14.70048767353412	14.997676
16.178421449937275	16.28406
15.560576959209515	15.232285
15.473859453263138	15.149608
14.526390758612445	14.867257
15.278892614253635	15.688643
15.016878437986087	15.425195
15.375871394792172	15.71516
15.735111950839519	16.046528
16.896129578522434	16.578888
15.62958934343953	16.01294
15.28643039827976	15.825184
14.663431480883089	15.061258
15.343351834577895	15.763732
15.66645999655941	15.714403
15.434311475197	15.199777
14.03471133907307	14.531164
14.627028109444275	14.907776
16.681383765459714	16.803478
15.56695711102561	15.741647
14.739616274811786	14.926596
16.208972897346655	16.23017
15.023676435269648	14.917213
14.972273681340141	14.85707
15.273214481363652	14.813126
16.072646840400232	15.659467
15.713515630436355	15.312602
